"Id","Prediction"
24968,4823779.40185116
24969,4293862.24224353
24970,4459620.49355836
24971,4967784.81413747
24972,3652371.72226966
24973,4622719.89103986
24974,6025567.76826698
24975,5421923.16286008
24976,3784609.09638751
24977,3595568.49158276
24978,3470138.88916855
24979,3701859.87690586
24980,3121074.21146652
24981,5571612.55208164
24982,3721552.71891806
24983,5559868.36039394
24984,5820819.96941652
24985,5403967.57538241
24986,3269901.02225736
24987,4159383.15985094
24988,4344706.94757095
24989,4952307.66583621
24990,4290336.83958745
24991,4934089.4494812
24992,4222172.22920628
24993,5292585.07864419
24994,3535612.19123236
24995,2127674.50431981
24996,4232339.9566992
24997,2034233.42063355
24998,4447813.18537026
24999,4839726.10472294
25000,4321078.69910763
25001,3782652.28074968
25002,4213437.35586689
25003,3779632.90345016
25004,4058011.54509969
25005,2707571.02204311
25006,4210373.11238745
25007,2692244.58450308
25008,3891224.10257189
25009,5220965.93076648
25010,5380726.93017716
25011,3441249.05256012
25012,4199641.70833649
25013,4335964.50383064
25014,3910769.39203907
25015,3841919.00305222
25016,4481481.30103482
25017,3617022.71729105
25018,5354813.54516018
25019,5014517.06760184
25020,2515214.39402215
25021,6245398.41622723
25022,3354935.57880694
25023,4720587.73422253
25024,4390263.46887425
25025,4582349.52693092
25026,4586300.70126721
25027,4536193.03763034
25028,4423437.78767839
25029,4127931.69113634
25030,3966576.53141615
25031,4437243.27978545
25032,5560460.71014677
25033,5007918.17884515
25034,4911891.0491627
25035,4539609.39661902
25036,4013500.61939825
25037,2873518.9247922
25038,3199899.73608528
25039,5458140.91199612
25040,4983102.41262124
25041,3910044.07956362
25042,8058139.59752811
25043,4322879.57583005
25044,4094563.65034895
25045,4106432.72206853
25046,3819926.14269
25047,3848590.30839285
25048,3591591.58714098
25049,4832699.55365971
25050,4905513.79809406
25051,4766901.5141428
25052,4344904.91542043
25053,4128375.68306233
25054,3903476.27901607
25055,3392720.1980009
25056,2289003.23492999
25057,3981547.68544578
25058,2507258.38711626
25059,4129176.97501174
25060,3239956.32883003
25061,4541580.82524327
25062,3537887.7564443
25063,3632626.15222749
25064,4879275.92716362
25065,4830479.4013583
25066,4891511.24873449
25067,4641747.14163621
25068,4596735.26860644
25069,4903645.49862312
25070,4464781.55572074
25071,5063096.58930735
25072,4280830.83125121
25073,3468966.31313363
25074,3321424.17527794
25075,4916386.51269353
25076,4034749.42933961
25077,3721780.48512876
25078,4979172.48223836
25079,4023410.39096717
25080,2468361.11595073
25081,4539748.75743758
25082,2103547.45124525
25083,4878970.57528243
25084,5262419.21329695
25085,4237564.25798058
25086,5018675.76496507
25087,4318492.07410512
25088,4558344.74916537
25089,4031178.57706631
25090,5017724.70596222
25091,4652756.63011901
25092,5936219.92495753
25093,2736991.70076285
25094,2347844.58201385
25095,4285216.97490703
25096,3904980.20337
25097,3412014.56365219
25098,5268873.29855859
25099,5442303.07205413
25100,5093241.57607514
25101,5297667.79943937
25102,5402015.17257007
25103,4134161.75436541
25104,3537435.76851075
25105,4436059.59886352
25106,6184423.99549011
25107,3276042.65654239
25108,4097424.09562055
25109,3806032.19541016
25110,3295410.61152976
25111,4557811.76760643
25112,4443507.94842624
25113,3385567.33581015
25114,2677909.71280716
25115,5035667.7058586
25116,4316445.03296164
25117,4869310.88861198
25118,3991684.1367599
25119,4986681.09880489
25120,3262397.07016699
25121,4305645.97458513
25122,4011407.15419114
25123,3956650.42325544
25124,3463741.67385724
25125,2454094.52574146
25126,4184940.86067936
25127,3463148.99963826
25128,4560734.47747678
25129,3652415.75869087
25130,2554325.72172729
25131,5413519.4620244
25132,4283606.42643715
25133,2557846.08313283
25134,4082142.01016361
25135,4376432.9675487
25136,5560582.55964179
25137,3782316.90761815
25138,3650700.85493541
25139,4466402.7198583
25140,6841942.70118822
25141,4286828.21605508
25142,3628835.74451029
25143,4957950.72825958
25144,4224759.02866221
25145,3195570.89572657
25146,3528068.21894338
25147,4651315.91755388
25148,3756874.87310472
25149,4127553.60535019
25150,4321987.25490362
25151,4143250.58698853
25152,4009782.66747756
25153,3382541.0344624
25154,4513491.24753186
25155,4275712.79062067
25156,5586055.65635615
25157,3295855.19219213
25158,5080943.91665506
25159,4665880.15217221
25160,4013768.99552002
25161,4869571.51486144
25162,4451362.52888408
25163,4443872.57526389
25164,3926593.77820805
25165,5735321.49363479
25166,4616816.33270622
25167,2810391.67607299
25168,3410790.65512896
25169,4475380.97227883
25170,4993869.29151535
25171,3611471.87383281
25172,3942899.37019663
25173,4234603.26362846
25174,4913880.23824573
25175,3888308.02883514
25176,4144556.63288884
25177,3885951.99757019
25178,3416406.22892523
25179,4685170.61586843
25180,3411914.83028305
25181,3924684.30930898
25182,4407805.45181899
25183,4196897.7890787
25184,6209829.02872969
25185,5060810.23240882
25186,3388646.31734334
25187,4666880.29110399
25188,3711356.91272713
25189,3937457.47887983
25190,2688771.49022324
25191,4739852.57290419
25192,3931862.98964843
25193,4470707.41637835
25194,3967169.7970744
25195,5258145.30770143
25196,4012042.75524702
25197,3796533.824748
25198,3018240.03534827
25199,4205181.83030753
25200,5186954.75475578
25201,5575864.90633695
25202,3832688.33003778
25203,4145548.38865702
25204,4502819.79477631
25205,3855441.32056665
25206,3445760.46561987
25207,4272451.20523206
25208,1878289.85711568
25209,5819709.29728898
25210,5886062.99946953
25211,5221440.66609129
25212,5222788.75820364
25213,4666203.93898763
25214,4240735.20087368
25215,5526200.51153837
25216,4726408.16977002
25217,3092558.08642872
25218,3386253.25496237
25219,3807914.53416075
25220,5020994.58178515
25221,5644112.81089497
25222,4457518.26679648
25223,5836162.24075269
25224,4456070.83120919
25225,4391202.26862452
25226,3990902.55878201
25227,4526165.84246041
25228,3786896.00383788
25229,4010200.96502999
25230,6377572.31298246
25231,3406279.86032185
25232,5347486.37262771
25233,3178305.71624278
25234,2550093.35735161
25235,3296058.13657196
25236,3256130.79517329
25237,2160480.48741084
25238,3820337.04630375
25239,3954370.98003952
25240,2467366.76330069
25241,3226039.06751307
25242,3989173.44580805
25243,3516938.88947328
25244,4756506.12135732
25245,2049202.99887001
25246,4614955.48725375
25247,4963658.12370092
25248,2620027.94702618
25249,6721476.60611258
25250,2454011.55582902
25251,3213444.7521436
25252,5570905.64639639
25253,3366439.63827838
25254,4574714.84276378
25255,5127741.54467274
25256,4246508.99204882
25257,2741157.80100989
25258,4436336.96356323
25259,2828587.63529284
25260,3623651.94682252
25261,3057291.04982716
25262,3478056.1020227
25263,3488878.61988734
25264,2636074.25130172
25265,4060007.05405077
25266,4619509.6803636
25267,4127745.39384193
25268,4744160.7763881
25269,3520474.19150407
25270,5290657.21388512
25271,3317081.95846145
25272,5494262.07449899
25273,6893718.79117012
25274,2463929.63885894
25275,4134014.6003929
25276,3284730.84376166
25277,3878473.71893402
25278,2883710.18275206
25279,4543323.13683861
25280,5469224.93670145
25281,3939500.81388384
25282,1982360.92416422
25283,4584831.13828578
25284,4669965.25135531
25285,4927077.69112741
25286,4981454.50035773
25287,4225128.9706355
25288,5243574.87069644
25289,4599045.29405374
25290,4385028.97653794
25291,4211125.77135223
25292,4532322.30880613
25293,5346873.02199407
25294,5556971.3172014
25295,4819975.15199622
25296,4567283.71870925
25297,4221376.27681088
25298,3401675.73920187
25299,4813596.21743584
25300,2665595.82868964
25301,4959739.90996125
25302,4453374.95168343
25303,4731339.62604007
25304,4257160.77734016
25305,4609510.81287926
25306,4318075.41560285
25307,2499487.85190566
25308,4304248.71284249
25309,1954116.13020111
25310,4230384.55442826
25311,4558730.13327683
25312,3505123.28148457
25313,4939768.91903387
25314,2603591.98702042
25315,4559901.95528738
25316,3594878.088543
25317,4026809.50130597
25318,4246026.00533626
25319,1977850.65783721
25320,3690055.81265326
25321,4390100.90516443
25322,5695592.26971658
25323,5040358.6943288
25324,5681996.86026985
25325,5017923.91820339
25326,4228431.71476141
25327,5899512.97339648
25328,3738419.21684006
25329,5073569.79453527
25330,2544639.81202509
25331,4776774.96876578
25332,4874146.85269691
25333,4005130.06297297
25334,3741538.41234537
25335,4261659.52782537
25336,4072779.50881615
25337,5605853.83330149
25338,3889608.52763264
25339,3391783.5912698
25340,3828546.04584716
25341,4406363.92910575
25342,4607972.62278561
25343,3951290.09113375
25344,4346774.76141858
25345,4971957.52218964
25346,4102263.97895471
25347,3484106.32627623
25348,3968776.89808822
25349,3983504.53313522
25350,4435808.3301688
25351,4206128.55540833
25352,5107560.43551568
25353,4543370.04554333
25354,3836980.26692469
25355,4609938.67177627
25356,5151132.28094821
25357,2368831.60225299
25358,4194025.48760736
25359,2649870.32591728
25360,4068807.86793486
25361,3114924.38995097
25362,3424426.88025384
25363,2196694.81422955
25364,4208192.83123634
25365,4657082.95019727
25366,2697134.5869092
25367,4823764.59816358
25368,1915610.88045039
25369,2919435.55252661
25370,3385088.7234891
25371,4368477.18452149
25372,4165920.72463482
25373,2515911.4166081
25374,4421565.41336601
25375,5339877.90319458
25376,3976208.27069681
25377,3657629.41735265
25378,4090709.32049379
25379,5257667.20589352
25380,2416298.39078623
25381,3485967.24349426
25382,2120109.87206342
25383,4628190.1479492
25384,3874560.90303998
25385,2271751.47358144
25386,4594888.59211649
25387,4325453.51490628
25388,4651132.90408575
25389,5465846.69704282
25390,2392413.38203353
25391,4037389.29141614
25392,3857781.75829449
25393,2074251.44597809
25394,4175986.86557996
25395,4913680.17284069
25396,4434258.35540471
25397,3319803.70500557
25398,2680803.55179498
25399,4243085.43637794
25400,4015181.08116635
25401,4599304.66055294
25402,4497080.49146377
25403,3353637.54220641
25404,3442626.71114744
25405,3177755.57312565
25406,3370987.77013838
25407,4454512.88963827
25408,3749513.54562824
25409,5296091.80574337
25410,4457855.21476933
25411,4111748.46132736
25412,4321183.56835428
25413,6346990.25619194
25414,4313912.1930972
25415,3100935.8331936
25416,3876199.06982129
25417,3370806.99355199
25418,3914647.33197039
25419,4906315.46591772
25420,3686103.4918196
25421,5001226.0579832
25422,4941956.33797456
25423,4234622.49486604
25424,3321972.61118333
25425,4898494.57914937
25426,5768599.87565981
25427,3734225.41418359
25428,2558918.74532227
25429,4932235.58411811
25430,4326043.87911088
25431,3791690.40240335
25432,5300842.40050529
25433,3682667.42441675
25434,3943557.66741621
25435,5018777.46715195
25436,2281008.64963595
25437,5142690.37929931
25438,3528955.24001772
25439,5816884.33813043
25440,3926200.55712937
25441,5072379.30139813
25442,4118206.65188163
25443,4981224.07289903
25444,5458581.70951582
25445,4026446.80905153
25446,3320245.64293752
25447,4863120.72415586
25448,3881106.50816012
25449,2353041.4889135
25450,3182559.49093601
25451,4259294.30184621
25452,2639507.78809894
25453,4248995.34404574
25454,3363375.06278425
25455,2188227.15334929
25456,5628941.74309384
25457,5534532.48143364
25458,4651508.02458679
25459,3842937.22318199
25460,4360516.48665137
25461,3559103.03243735
25462,6119289.58445115
25463,5274456.87028305
25464,4297367.12507097
25465,3237949.19215678
25466,2547734.25541992
25467,3366558.14779278
25468,5386834.23363532
25469,5316150.84382689
25470,4050522.16610446
25471,3916908.36032725
25472,3102802.36197711
25473,4143913.70846415
25474,5107276.12926451
25475,3953451.90265663
25476,4335250.68300266
25477,6229347.04606868
25478,3959270.73879996
25479,2346831.80334542
25480,3656705.57492427
25481,5330181.79277502
25482,4283315.41865615
25483,5135875.0728129
25484,3986122.95575851
25485,2662453.07134961
25486,3881812.33841266
25487,4566870.6430337
25488,4790327.30205318
25489,3508353.54044523
25490,4965433.16169456
25491,3463321.3300871
25492,3540924.12397406
25493,3099565.58772768
25494,3143200.0286053
25495,3279672.29412074
25496,1942619.0369953
25497,4373157.5310367
25498,5428986.18082546
25499,4317588.46123444
25500,2686212.86372379
25501,2557241.12571981
25502,4585312.74697728
25503,2951648.7045051
25504,3979924.42961512
25505,2411263.27628009
25506,3787529.07924655
25507,4460640.80544134
25508,4087344.80930173
25509,6124984.76214742
25510,3669647.49083417
25511,3745520.65936465
25512,2088280.20657629
25513,4896011.50989747
25514,4244894.60390548
25515,4155860.82092282
25516,4053150.84339226
25517,2816772.43837066
25518,3402398.3816128
25519,4010552.59738176
25520,4205029.7202632
25521,3417292.72284156
25522,5088813.03841971
25523,1951967.82215737
25524,4723358.13960653
25525,4503462.2989336
25526,4651263.83466032
25527,4259818.84570827
25528,3422879.1898433
25529,3772758.54645078
25530,5287259.26083986
25531,4496970.22996493
25532,5561921.68831308
25533,5296548.88725049
25534,3036634.10250346
25535,4201751.27181475
25536,4065517.07216081
25537,5218442.36225741
25538,4572760.97533715
25539,4472536.44006173
25540,2965440.48016295
25541,3682103.05191175
25542,4229467.28811501
25543,4974971.54752622
25544,2630013.85977556
25545,3463599.73509372
25546,3734394.74656835
25547,4280370.36447141
25548,5780848.2531103
25549,4076297.58959562
25550,4339736.08355946
25551,5680344.11370726
25552,4060652.64288124
25553,4094260.41025338
25554,2704825.30881787
25555,4039309.2629789
25556,2885680.88957984
25557,2777577.28876258
25558,5240687.70857702
25559,4320448.64491396
25560,2724293.3196631
25561,4489588.72586291
25562,4076277.8967444
25563,4322843.53955417
25564,4059414.58013402
25565,3135569.96818053
25566,4339536.469317
25567,4739367.61441351
25568,3751661.18708527
25569,3874679.47092039
25570,3271886.80011777
25571,3105129.29230564
25572,3365063.39159908
25573,3887438.09921179
25574,2962902.52444879
25575,5224652.62933622
25576,3654965.6402222
25577,4012149.49174896
25578,3540958.82065047
25579,3734878.56295636
25580,5141449.88980539
25581,4919637.08549501
25582,1933328.65832786
25583,3319388.95115677
25584,2793390.09722645
25585,2220838.63560002
25586,3303436.09116001
25587,4508800.59194345
25588,4548825.51125556
25589,5271744.29327667
25590,3970820.58302014
25591,4694666.74007331
25592,2714858.39622294
25593,4022645.96641852
25594,4039526.50371146
25595,5382543.26987893
25596,2471343.203477
25597,2576009.39118337
25598,4145336.02090683
25599,4469553.69658768
25600,5553088.78126385
25601,6540273.68138663
25602,4089438.6590627
25603,5472460.97301417
25604,4171867.01884418
25605,4472536.44006173
25606,5285322.13477609
25607,4825483.01476817
25608,3376594.72694971
25609,4164410.6285334
25610,4528752.2064553
25611,4551853.15913728
25612,3151072.35445765
25613,2153685.81152519
25614,3365399.42696853
25615,5257667.20589352
25616,3807492.04502481
25617,3248221.95512743
25618,4739914.60591486
25619,4565709.91723268
25620,4526248.53436668
25621,3252235.63166864
25622,4350207.53521806
25623,5459904.763581
25624,3890809.38698226
25625,4231785.60954831
25626,4281961.66431293
25627,4364492.00881711
25628,3919956.15960713
25629,3280130.24842576
25630,4742005.81984179
25631,3593829.17865129
25632,2615244.94428003
25633,3320020.45402239
25634,4556741.05150577
25635,3514148.49804214
25636,3317592.48415194
25637,3627591.12777659
25638,5512153.02753881
25639,4255454.42086863
25640,3089727.08348915
25641,5353440.98526171
25642,3053991.46190037
25643,6948688.38669617
25644,3911969.07757817
25645,4890034.26599563
25646,3674521.81637139
25647,3268273.503676
25648,3983362.86455172
25649,3690387.62365007
25650,4328918.83401001
25651,3607969.4161644
25652,2241892.74490747
25653,3334801.05500635
25654,4525213.24668278
25655,4936392.4702133
25656,4599331.45930497
25657,3525589.01275765
25658,7149248.65256041
25659,3950853.73441118
25660,5288464.45345405
25661,4681401.17462404
25662,3194277.9772073
25663,3818965.75477239
25664,2702266.03098186
25665,3832245.53355802
25666,4806139.7578435
25667,1916455.58265731
25668,3724302.01453869
25669,5033176.26432384
25670,2076151.32389686
25671,3637375.72293444
25672,4293225.12112461
25673,3721183.38717021
25674,3523467.71719827
25675,4803718.76924832
25676,3448456.53962642
25677,3967447.08455115
25678,4262945.8798804
25679,4077934.48174313
25680,4985922.35267719
25681,5348608.51185466
25682,5419510.20490173
25683,2060560.90093279
25684,4824843.44305652
25685,4200283.68716078
25686,5298993.55290118
25687,4174075.16674141
25688,3503126.64628616
25689,3436276.04913341
25690,4116742.70063808
25691,5156094.34734535
25692,2318042.99266635
25693,2512750.46811935
25694,4202999.62967035
25695,3580033.13821472
25696,3264672.10957992
25697,3874908.29623104
25698,5925832.40392996
25699,4717152.91769717
25700,3028746.06913401
25701,5809513.16353874
25702,2908341.85575638
25703,3173259.08251359
25704,4067597.88141241
25705,4381536.07164395
25706,3842374.35523114
25707,3873997.92118428
25708,4550253.77567249
25709,4536804.68926898
25710,5310896.3417652
25711,4658598.56589539
25712,2591718.13042326
25713,4330489.04378304
25714,3460364.49723594
25715,3554518.76978123
25716,3559776.04647501
25717,6372587.86658986
25718,4613047.03180402
25719,3190067.05215117
25720,2561830.18204105
25721,3117486.13203222
25722,4808243.55889673
25723,3418266.03234035
25724,4841025.31113015
25725,5189034.7942731
25726,3622057.76076329
25727,4589958.84225663
25728,4022077.05233794
25729,3826197.81652809
25730,3933898.83163177
25731,3381724.15949931
25732,5198123.52547811
25733,3589054.4787867
25734,4184303.56096265
25735,4920900.92131227
25736,3523624.76609287
25737,4205541.15821178
25738,4525913.28309046
25739,5037942.35586595
25740,4059708.75034166
25741,3674792.87570494
25742,4735678.37204733
25743,5192242.10481294
25744,3909109.09906723
25745,5916367.93663505
25746,4459295.29256334
25747,4772336.31875826
25748,4939701.19719835
25749,4269749.99805061
25750,3377688.75465945
25751,3465205.31935583
25752,2879443.81289823
25753,4679827.69490822
25754,3859521.62188151
25755,3830863.15070532
25756,4399331.33172709
25757,3434610.01172929
25758,4017607.5440538
25759,2974235.06850914
25760,4492723.36544662
25761,4053326.82526525
25762,4590427.85310776
25763,4530063.38817478
25764,3748678.31441347
25765,6068152.76457729
25766,4208524.45437895
25767,3215365.15374818
25768,3901929.01096084
25769,3997258.83839009
25770,2166631.48355515
25771,3742363.00035036
25772,4956514.35374031
25773,3420882.55380782
25774,2909068.7202626
25775,5257134.61581908
25776,2828682.85369459
25777,3246740.8993411
25778,4807421.22951254
25779,2867433.87696491
25780,4087540.88021642
25781,3535507.55362948
25782,4611931.74014499
25783,4722808.85096998
25784,4876363.63145588
25785,4020982.02798985
25786,6083449.31348911
25787,4347803.74582276
25788,3528548.57572858
25789,5257703.59052169
25790,4514277.82750752
25791,4698956.37027603
25792,3393952.74857826
25793,4099506.06093336
25794,3702693.42807678
25795,5470444.99364677
25796,5627866.73380753
25797,3499549.38252202
25798,3381441.69467303
25799,3480918.01727485
25800,3902170.57926304
25801,4378131.19392082
25802,4076749.62405481
25803,3895147.90707432
25804,4314102.44701392
25805,4055550.33140711
25806,3888354.33989239
25807,5486057.19263316
25808,4671694.93175351
25809,3823252.5157725
25810,3106093.18096802
25811,3898070.93993284
25812,4329650.57331965
25813,3371484.72217869
25814,5828556.67697469
25815,3463782.22063551
25816,2816772.43837066
25817,4470436.65754596
25818,2519639.72544768
25819,3721769.34351393
25820,6114262.16576862
25821,4856904.9013042
25822,2552661.20052809
25823,2644438.7153084
25824,3084833.43109104
25825,3940629.88918612
25826,4470945.58869509
25827,4516370.60058655
25828,5030467.3788119
25829,4362233.8914791
25830,2083789.7540172
25831,3679392.37324238
25832,4066797.4018003
25833,3943542.55054767
25834,4556699.24673446
25835,4110128.51928405
25836,5272281.77879212
25837,3940546.25970303
25838,3764246.20334147
25839,5008932.50494533
25840,5015904.76878321
25841,3875783.65372564
25842,4978258.05145863
25843,2536612.88097944
25844,4878862.96538316
25845,4101511.69544748
25846,3465630.30971984
25847,4350016.95807239
25848,4534525.01772009
25849,4571870.06733242
25850,3813617.82920349
25851,3433380.40836552
25852,4378979.01697468
25853,4744071.61199115
25854,5276035.59804097
25855,4235111.6682008
25856,2145562.44573384
25857,3563352.76409407
25858,1957839.1858351
25859,3861061.61616919
25860,2387300.10696387
25861,6141880.9000878
25862,3132764.76759545
25863,4034488.28633196
25864,5043192.28755658
25865,3906180.4019582
25866,5662418.23795618
25867,3257897.44705823
25868,3460774.29635365
25869,4232557.31473057
25870,4092674.52752095
25871,4702273.49762902
25872,3877442.62916667
25873,3737465.75166439
25874,3675881.82495097
25875,3204192.0360871
25876,3624312.30648771
25877,4830415.2235978
25878,4630961.08983343
25879,4759441.24023974
25880,4307237.96518303
25881,4608826.19640093
25882,4829994.8061553
25883,4634497.83315181
25884,4446088.13168929
25885,4525538.24266776
25886,4109492.85943177
25887,3958332.72227293
25888,4774385.30317596
25889,4119970.7931554
25890,4437550.0175516
25891,5146832.29210121
25892,5455621.64227718
25893,2041944.91677687
25894,4253559.30627135
25895,4236708.49345535
25896,5336454.9158375
25897,3455623.62213453
25898,3289505.89038311
25899,6982599.10221364
25900,4228418.65351622
25901,4454298.97542097
25902,3502974.15454066
25903,4364367.2431769
25904,4873561.54735219
25905,3681565.50529413
25906,4575897.56007813
25907,4106200.27522312
25908,4283767.77681934
25909,4291050.69992955
25910,5985424.91596461
25911,4945695.08971548
25912,3835174.25213341
25913,3215272.25629453
25914,1913954.41742336
25915,3292580.05504869
25916,5273346.68531201
25917,3781047.7187729
25918,2010111.76239008
25919,4489664.82117238
25920,5164223.57749577
25921,4716551.05999423
25922,3829170.82555485
25923,3810877.90827051
25924,4715063.33025877
25925,5286614.84810252
25926,3169683.67947908
25927,3936883.28845492
25928,4308935.87846212
25929,4068909.03414336
25930,4000229.30476165
25931,5116990.89125471
25932,6351244.87893904
25933,3382043.20127613
25934,3652220.97031361
25935,3718037.63935863
25936,4253507.4136465
25937,5085450.85229471
25938,3525105.37505103
25939,2329746.17237701
25940,4474319.31350449
25941,3220345.49756084
25942,4499275.28236012
25943,4926076.85361358
25944,4727469.3299096
25945,4014417.92034484
25946,4108786.79049247
25947,4092720.23632798
25948,4721641.96656843
25949,3440968.81442243
25950,5085834.97875742
25951,3414338.75397127
25952,3324841.68626835
25953,3406758.29470449
25954,3458965.65853774
25955,4951561.55724758
25956,8455707.39849011
25957,5052015.89201526
25958,3128792.78993593
25959,4418319.31895454
25960,5164616.4687121
25961,3688928.56890344
25962,3533814.52519078
25963,4332637.31783117
25964,3330585.3834292
25965,3017923.51151392
25966,3473099.29590396
25967,4114189.99292068
25968,3037258.87153474
25969,4619623.22763879
25970,3664027.40822989
25971,2835916.96803468
25972,4223662.72114863
25973,3231543.33685609
25974,4016348.39904227
25975,3469870.20932481
25976,5100316.37901974
25977,4702863.18500898
25978,3662627.51865738
25979,5085751.52001058
25980,4657929.553794
25981,4211538.66608802
25982,2799282.59092814
25983,4375756.62238031
25984,4808405.47183913
25985,3552037.45112932
25986,4814860.52685812
25987,4364361.68348612
25988,4426336.29629809
25989,4232455.27696048
25990,3110773.59220457
25991,3081898.45445708
25992,5206180.31411413
25993,4575512.69046459
25994,3469680.91477313
25995,4344847.76071419
25996,4551123.89557177
25997,5105824.73351926
25998,4001695.73177803
25999,3362052.70613222
26000,4234056.48274685
26001,3984524.2014504
26002,3016961.35687215
26003,3990044.20219671
26004,3411630.44355192
26005,5321609.58652279
26006,5934484.10902719
26007,4748672.186444
26008,6683030.18938073
26009,4774819.57317725
26010,3691159.29919433
26011,3713187.66249726
26012,3859183.28966399
26013,3188050.21254041
26014,4043871.99699684
26015,4523380.15967744
26016,2844381.75103191
26017,3348261.19622293
26018,4146197.14914026
26019,5759957.15112079
26020,4543264.24429028
26021,4685152.74854461
26022,4511103.43593928
26023,3597620.56129879
26024,5282184.91664053
26025,3283734.1152931
26026,4236031.9789531
26027,3776954.50423236
26028,4450515.51915884
26029,4639847.87652518
26030,6037597.69918853
26031,4387473.52208286
26032,4867032.50583192
26033,4265506.35128905
26034,3368825.2023769
26035,3779620.87140268
26036,4417756.02674263
26037,2477960.43140831
26038,4302062.15913537
26039,2407777.64532225
26040,3930943.66666982
26041,5255238.33808787
26042,4538217.99031223
26043,3838717.48845003
26044,2408891.71921489
26045,3222939.70613063
26046,3711762.99053763
26047,3867626.84412977
26048,3996302.55936918
26049,3724719.89935456
26050,3453042.27552993
26051,3904156.48843083
26052,5393917.19762009
26053,5139397.95185407
26054,4500764.96387841
26055,4088454.11189006
26056,4336315.82644148
26057,3205215.21205516
26058,5295502.87985098
26059,3965839.29056134
26060,4766297.8942583
26061,3691384.06320823
26062,5319952.55968929
26063,1997036.13188295
26064,2845802.74094624
26065,2836147.20498004
26066,4232689.65470524
26067,3059124.65755882
26068,4144666.65053663
26069,3163680.90011322
26070,3444682.44034404
26071,3412525.72554845
26072,4007561.9454733
26073,4308893.08400014
26074,5826138.2871918
26075,3629295.52162321
26076,3310269.19555279
26077,5012637.73254478
26078,2182604.87371718
26079,3577106.2297492
26080,4156637.78082214
26081,3910665.33226206
26082,4572475.52792975
26083,5374711.44417219
26084,5459597.30932566
26085,4606519.91648664
26086,2699567.16134548
26087,2968742.36401177
26088,3164641.61574961
26089,2501566.50565167
26090,4353953.25617548
26091,5759189.18409121
26092,3799617.38438189
26093,5519154.64339391
26094,4765227.37023781
26095,5684355.83899137
26096,3799418.89060722
26097,3621875.5256188
26098,3766916.00648354
26099,4813022.55139371
26100,4276901.74625563
26101,4812299.64923709
26102,3667008.93071795
26103,4346396.41816568
26104,5047739.98065044
26105,4564946.05121799
26106,3633639.60885994
26107,4691216.90698953
26108,5030682.29049247
26109,5685148.41017917
26110,3414006.67837122
26111,4597193.05785108
26112,3139155.68300582
26113,3452751.56296239
26114,4303290.38518375
26115,3328452.28714862
26116,4925991.10234654
26117,4049977.92359197
26118,5005617.45837231
26119,4413488.77265462
26120,4332480.63329312
26121,4360740.26939872
26122,4788195.11286877
26123,5284869.83470729
26124,3701676.31743139
26125,3489117.59470257
26126,5315218.80344039
26127,3160864.4115686
26128,4240077.72419341
26129,3934653.01324528
26130,4979125.01779003
26131,4666669.41707592
26132,2334310.00204506
26133,5095076.40749617
26134,5291813.93782226
26135,4063864.52450196
26136,2613675.99117539
26137,3558370.95387819
26138,3913702.54679356
26139,4751303.90486775
26140,3245085.38865333
26141,3887791.00930341
26142,2539152.22762302
26143,4278081.19229676
26144,5018035.25536259
26145,3951758.3173633
26146,4700271.59927905
26147,3910735.24431986
26148,4324290.1011312
26149,4551126.3091277
26150,4765044.98571514
26151,3208941.80703251
26152,3390839.82942828
26153,3543815.56761061
26154,1935095.59526348
26155,4641661.41257575
26156,3995241.11460006
26157,3436516.22043848
26158,4339762.74372477
26159,3759650.97663284
26160,4432960.21685435
26161,4156760.10549594
26162,4763418.39029276
26163,3045372.90407423
26164,4048272.24256058
26165,2341985.77724185
26166,3880717.34440096
26167,3985610.5179869
26168,3541750.60143077
26169,4500478.62587108
26170,3286896.20789558
26171,4701203.10575373
26172,4985101.36303885
26173,3480229.12504916
26174,2512014.50123413
26175,2622306.45056194
26176,1910614.59936719
26177,1975165.47844946
26178,4993564.10248871
26179,4626156.54337418
26180,3713943.43861962
26181,4258597.34156466
26182,3963356.37252853
26183,4370077.41772485
26184,3143740.33223673
26185,4189780.91845327
26186,5177117.3769226
26187,5252074.80368678
26188,3816737.13470951
26189,3422711.91528378
26190,4840035.86774454
26191,4218059.09893537
26192,4578731.99907707
26193,3979701.09552377
26194,4185025.24589256
26195,4704216.95808431
26196,3162807.01191889
26197,7052455.65043028
26198,4198558.87701953
26199,2472298.10291533
26200,4474319.31350449
26201,3586887.52105309
26202,5083001.2310949
26203,4639858.28712176
26204,3950733.36137289
26205,4936386.92560629
26206,1931308.16767996
26207,3233331.37114034
26208,2716196.20881841
26209,3796933.44579181
26210,4621224.01455877
26211,5141071.99867443
26212,3093499.48978944
26213,2415131.40211189
26214,3094445.5869287
26215,4484281.73775521
26216,4375605.3736987
26217,5572268.3618497
26218,4898589.95037407
26219,3213723.47619531
26220,5564934.45366108
26221,3888836.76181943
26222,4303779.20304624
26223,5513839.9808412
26224,2616551.37792549
26225,2162185.89905739
26226,4127790.05428456
26227,4865063.17403467
26228,4156997.63433057
26229,3992800.75866871
26230,5027899.40610685
26231,4131669.1052966
26232,2466373.59006662
26233,3370672.48069619
26234,4362118.22584132
26235,4498743.89393734
26236,4040322.06074695
26237,5152131.67509429
26238,2404269.91235017
26239,4991559.90934264
